sample_index,y_true,y_pred,positive_score
1108,0,0,0.00086887635
1109,1,1,0.99996686
1110,1,1,0.99990845
1111,0,0,0.00051767984
1112,0,0,0.0007311793
1113,0,0,0.00027655152
1114,0,0,0.31344658
1115,0,0,6.895442e-05
1116,1,1,0.9963785
1117,0,0,0.0075133755
1118,1,1,0.99980503
1119,1,1,0.99854267
1120,1,1,0.99673456
1121,1,1,0.9865029
1122,1,1,0.9817354
1123,0,0,0.000831785
1124,1,1,0.9999472
1125,0,0,0.0008868618
1126,1,1,0.99953306
1127,0,0,0.0045377375
1128,0,0,0.0005876619
1129,1,1,0.9998652
1130,1,1,0.9991351
1131,0,0,0.00038258938
1132,1,1,0.99997497
1133,1,1,0.9969619
1134,0,0,0.002160329
1135,1,0,0.2573235
1136,1,1,0.9999857
1137,0,0,0.0028882953
1138,0,0,0.0027080534
1139,0,0,0.0005354436
1140,1,1,0.99999404
1141,1,1,0.9740646
1142,1,1,0.98578507
1143,0,0,0.0004184387
1144,1,1,0.9999727
1145,1,1,0.9994791
1146,1,1,0.9980241
1147,1,1,0.99985695
1148,0,0,9.1292495e-05
1149,0,0,0.0005397512
1150,1,1,0.999974
1151,0,0,0.00027249474
1152,1,1,0.9843738
1153,1,1,0.9985475
1154,1,1,0.99998546
1155,0,0,0.00010339907
1156,1,1,0.9999107
1157,0,0,0.023104541
1158,1,1,0.99989116
1159,1,1,0.99644876
1160,1,1,0.9998758
1161,0,0,0.005291398
1162,1,1,0.99456114
1163,1,1,0.999974
1164,1,1,1.0
1165,0,0,0.0039762734
1166,1,1,0.9999472
1167,1,1,0.99999
1168,0,0,0.0004985169
1169,0,0,0.00061811344
1170,1,1,0.99988747
1171,0,0,0.003732878
1172,1,1,0.9999132
1173,0,0,0.0013470106
1174,0,0,0.0078080166
1175,1,1,0.99899167
1176,1,1,0.9999906
1177,0,0,0.0007005392
1178,0,0,0.00021760272
1179,0,0,0.0003179938
1180,1,1,0.99973744
1181,0,0,0.000492763
1182,1,1,0.9999062
1183,1,1,0.99988794
1184,0,0,2.7321648e-05
1185,1,1,0.9989329
1186,0,0,8.124956e-05
1187,0,0,0.0020014562
1188,0,0,0.0038067792
1189,0,0,0.00024813236
1190,1,1,1.0
1191,1,1,0.9999027
1192,0,0,4.4025113e-05
1193,0,0,4.1605905e-05
1194,1,1,0.99999225
1195,1,1,0.9999727
1196,1,1,0.9999682
1197,1,1,0.99990225
1198,1,1,0.999979
1199,1,1,0.99998724
1200,1,1,0.999721
1201,1,1,0.99999857
1202,0,0,0.00010743047
1203,1,1,0.99999666
1204,0,0,0.0012853325
1205,0,0,0.000306648
1206,1,1,0.9999932
1207,0,0,0.000104443345
1208,0,0,0.0012879573
1209,0,0,0.0002566465
1210,1,1,0.99993634
1211,1,1,0.99999046
1212,0,0,0.00085415394
1213,0,0,0.00010134271
1214,0,0,0.00096755277
1215,1,1,0.9999646
1216,1,1,0.99999595
1217,1,1,0.99999344
1218,0,0,0.04695507
1219,0,0,0.0002442654
1220,0,0,0.0077775633
1221,0,0,0.00015490406
1222,1,1,0.9806049
1223,0,0,0.00043187826
1224,1,1,0.9999008
1225,1,1,0.9999368
1226,0,0,0.00020852768
1227,1,1,0.9999863
1228,0,0,0.00010186852
1229,0,0,0.00021550164
1230,0,0,0.00016178597
1231,0,0,0.0034650534
1232,0,0,0.0038122984
1233,0,1,0.92592806
1234,1,1,0.99479795
1235,1,1,0.99999857
1236,1,1,0.99074495
1237,1,1,0.999913
1238,0,0,9.247852e-05
1239,1,1,0.9998952
1240,0,0,0.00032614928
1241,0,0,0.00043637125
1242,1,0,0.14300802
1243,0,0,0.00035179494
1244,0,0,0.0005033912
1245,1,1,0.9999739
1246,0,0,0.00306298
1247,1,1,0.9962947
1248,1,1,0.99890673
1249,1,1,0.99999225
1250,1,1,0.9999747
1251,1,1,0.99851483
1252,0,0,0.00038854658
1253,0,0,0.00047414057
1254,0,0,6.652143e-05
1255,1,1,0.9999782
1256,1,1,0.99655956
1257,0,0,0.0002711239
1258,0,0,0.0026123084
1259,1,1,0.9998585
1260,0,0,0.00056118105
1261,0,0,0.00061810284
1262,0,0,0.0003417996
1263,0,0,0.0011374538
1264,0,0,0.0019243851
1265,1,1,0.9999691
1266,0,0,0.00019264311
1267,1,1,0.99999344
1268,0,0,0.0004895478
1269,1,1,0.9999865
1270,1,1,0.9999908
1271,0,1,0.9673418
1272,0,0,0.0042340034
1273,1,1,0.99983597
1274,0,0,0.0005674501
1275,0,0,0.0024922525
1276,0,0,0.015054716
1277,1,1,0.9969469
1278,0,0,0.00012370382
1279,0,0,0.0049480074
1280,1,1,0.9999604
1281,0,0,0.0030499205
1282,0,0,0.0010371824
1283,1,1,0.9998785
1284,0,1,0.98118263
1285,1,1,0.9997875
1286,1,1,0.99540246
1287,1,1,0.99996054
1288,1,1,0.999884
1289,0,0,6.7464294e-05
1290,1,1,0.99998057
1291,0,0,0.00097496156
1292,0,0,0.000800888
1293,0,0,0.00050189043
1294,0,0,0.0018810827
1295,0,0,0.00087906874
1296,0,0,0.00032972053
1297,0,0,0.002413331
1298,1,1,0.9999999
1299,0,0,0.00617134
1300,1,1,0.9999958
1301,0,0,0.004572766
1302,1,1,0.9896567
1303,1,1,0.99903846
1304,0,0,6.1391525e-05
1305,1,1,0.99994874
1306,1,1,0.9999726
1307,0,1,0.87728906
1308,1,1,0.99993896
1309,0,0,0.0006063088
1310,1,1,0.9831944
1311,0,0,0.00074058713
1312,0,0,0.028550977
1313,1,1,0.9633253
1314,1,1,0.9950009
1315,1,1,0.99994874
1316,0,0,0.00010171351
1317,0,0,0.00029879253
1318,0,0,0.00023418985
1319,1,0,0.2724612
1320,0,0,0.0002091631
1321,0,0,0.00022251859
1322,0,0,6.202074e-05
1323,1,1,0.9978053
1324,1,1,0.9999751
1325,0,0,0.00044028423
1326,1,1,0.9999763
1327,0,0,0.0003417118
1328,1,1,0.9999368
1329,1,1,0.999835
1330,0,0,0.00021505888
1331,1,1,0.99999297
1332,1,1,0.99925643
1333,1,1,0.99993753
1334,1,1,0.99998295
1335,1,1,0.9979824
1336,0,0,0.0013545306
1337,1,1,0.9998747
1338,0,0,0.0004261991
1339,1,1,0.9999999
1340,0,0,0.003265032
1341,1,1,0.999871
1342,0,0,0.00077494374
1343,1,1,0.9966689
1344,0,0,0.00018545071
1345,1,1,0.9998267
1346,0,0,0.017114611
1347,1,1,0.9883709
1348,1,1,0.99999297
1349,1,1,0.9999473
1350,0,0,0.0007172365
1351,1,1,0.9999945
1352,1,1,0.9999472
1353,1,1,0.9999604
1354,1,1,0.9999651
1355,1,1,0.9999871
1356,1,1,0.99999297
1357,0,0,0.0002703817
1358,0,0,0.00014064189
1359,0,0,0.00206519
1360,0,0,0.0007726987
1361,1,1,0.99958736
1362,0,0,0.0011119043
1363,0,0,0.00066247827
1364,1,1,0.9998311
1365,0,0,0.00012684257
1366,1,1,0.99999857
1367,0,0,0.005406654
1368,1,1,0.9998461
1369,0,0,0.007955835
1370,1,1,0.9999937
1371,0,0,0.0064255237
1372,0,0,0.00014668913
1373,1,1,0.999931
1374,0,0,3.9245235e-05
1375,0,0,0.000157837
1376,0,0,0.0027591777
1377,1,1,0.99812883
1378,1,1,0.99999905
1379,0,0,0.00017621339
1380,0,0,0.00044089765
1381,0,0,0.0013764133
1382,1,1,0.9998938
1383,0,0,8.475655e-05
1384,1,1,0.9998975
1385,1,1,1.0
1386,1,1,0.99998677
1387,1,1,0.99996865
1388,0,0,0.0008150591
1389,1,1,0.9988456
1390,0,0,0.0050630383
1391,1,1,0.9999646
1392,0,0,0.0010734749
1393,0,0,3.462194e-05
1394,0,0,0.00062722183
1395,1,1,0.99997044
1396,1,1,0.99998724
1397,0,0,0.0008279233
1398,0,0,0.0010581557
1399,0,0,1.5407148e-05
1400,1,1,0.9997625
1401,0,0,0.006311128
1402,0,0,9.304419e-05
1403,0,0,0.01900413
1404,0,0,0.00028492106
1405,1,1,0.99531543
1406,0,0,3.45198e-05
1407,1,1,0.9999465
1408,0,0,0.0007589196
1409,0,0,0.00016737307
1410,0,0,0.011885849
1411,1,0,0.07288573
1412,1,1,0.99997246
1413,0,0,0.00013253419
1414,1,1,0.99998975
1415,0,0,4.410234e-05
1416,0,0,0.0001460563
1417,1,1,0.9980367
1418,1,1,0.999974
1419,0,0,0.02560758
1420,0,0,0.0005136987
1421,1,1,0.99998546
1422,0,0,0.000116309406
1423,0,0,0.0017091467
1424,0,0,0.00014717627
1425,1,1,0.99912196
1426,1,1,0.997895
1427,0,0,0.0016061295
1428,1,1,0.9781773
1429,0,0,0.0003909662
1430,1,1,0.99842834
1431,0,0,0.00026570662
1432,0,0,0.0031395943
1433,0,0,0.0005766866
1434,0,0,0.0003280603
1435,0,0,0.0033310493
1436,0,0,4.305267e-05
1437,1,1,0.9961434
1438,0,0,0.00023290147
1439,1,1,0.9998461
1440,1,1,0.99998724
1441,0,0,0.009620031
1442,0,0,0.0012275911
1443,0,0,0.00045305118
1444,1,1,0.99982065
1445,1,1,0.999977
1446,0,0,0.00010240019
1447,0,0,0.009626003
1448,0,0,0.00031031985
1449,1,1,0.9999727
1450,1,1,0.99969697
1451,0,0,0.00066281867
1452,1,1,0.9998042
1453,1,1,0.99999404
1454,0,0,7.746095e-05
1455,1,1,0.9969469
1456,1,1,0.9965257
1457,0,0,6.7982364e-05
1458,0,0,0.0004609033
1459,1,1,0.96729034
1460,1,1,0.9996126
1461,1,1,0.9999907
1462,1,1,0.9997266
1463,0,0,0.00022342913
1464,1,1,0.9866469
1465,1,1,0.9979444
1466,1,1,0.9999739
1467,1,1,0.99996257
1468,1,1,0.9972813
1469,1,1,0.9999882
1470,1,1,0.99999297
1471,0,1,0.98149174
1472,0,0,0.0014505052
1473,0,0,0.0006732271
1474,1,1,0.99999297
1475,0,0,0.0035328816
1476,0,0,0.00059431855
1477,0,0,0.00079827907
1478,1,1,1.0
1479,1,1,0.99999833
1480,1,1,0.99975604
1481,1,1,0.99999976
1482,0,0,6.317332e-05
1483,0,0,0.00059697713
1484,1,1,0.99978346
1485,1,1,0.9998099
1486,1,1,0.9998461
1487,1,1,0.9991429
1488,1,1,0.9902711
1489,0,0,0.00031531998
1490,1,1,0.99999845
1491,0,0,0.0013081696
1492,0,0,0.0008709283
1493,1,1,0.999974
1494,0,0,8.32303e-06
1495,0,0,0.00046796422
1496,0,0,0.00772567
1497,0,0,0.00043216755
1498,0,0,0.0046131876
1499,1,1,0.9903875
1500,1,1,0.99997735
1501,1,1,0.9999075
1502,0,0,0.00012660176
1503,0,0,0.0006822652
1504,0,0,0.00038498288
1505,0,0,0.009823963
1506,1,1,0.9986082
1507,0,0,0.0034813115
1508,1,1,0.9999074
1509,1,1,0.9998858
1510,1,1,0.9999378
1511,1,1,0.98821867
1512,1,1,0.99999297
1513,0,0,2.3295774e-05
1514,1,1,0.998808
1515,0,0,0.00060770335
1516,1,1,0.9999062
1517,1,1,0.9978841
1518,1,1,0.99998975
1519,0,0,0.0009932923
1520,1,1,0.99996126
1521,1,1,0.9998573
1522,0,0,0.00028729197
1523,1,1,0.9999856
1524,0,0,0.002093428
1525,1,1,0.9971554
1526,0,0,0.0019743661
1527,0,0,0.004983941
1528,1,1,0.975604
1529,1,1,0.9998977
1530,0,0,0.007817257
1531,0,0,0.04146503
1532,1,1,0.9999993
1533,1,1,0.9998672
1534,0,0,0.000988378
1535,1,1,0.9999739
1536,0,0,0.0004279946
1537,1,1,0.9998797
1538,1,1,0.8766024
1539,1,1,0.99989676
1540,0,0,0.0005784056
1541,1,1,0.999788
1542,0,0,0.0004789513
1543,0,0,0.0005903609
1544,1,1,0.999979
1545,1,1,0.99998975
1546,0,0,0.00015439739
1547,0,0,0.00030980018
1548,1,1,0.9945142
1549,1,1,1.0
1550,0,0,0.0016960237
1551,0,0,0.0033930163
1552,0,0,0.0012331407
1553,0,0,2.427203e-05
1554,0,1,0.99869543
1555,1,1,0.99992836
1556,1,1,0.99576914
1557,1,1,0.99995506
1558,1,1,0.99989355
1559,0,0,0.0010382952
1560,1,1,0.99998677
1561,0,0,0.0072426586
1562,1,1,0.99991965
1563,0,0,0.017271306
1564,0,0,0.0018739909
1565,0,0,0.0004314437
1566,0,0,1.4924569e-05
1567,1,1,0.99994814
1568,0,0,0.0002667547
1569,0,0,0.0009884575
1570,0,0,0.004148497
1571,1,1,0.9998938
1572,1,1,1.0
1573,1,1,0.9999567
1574,0,0,0.00021335146
1575,0,0,0.2863264
1576,1,1,0.9999727
1577,0,0,0.0009586142
1578,1,1,0.9999702
1579,0,0,0.00010165125
1580,1,1,0.999969
1581,1,1,0.9999721
1582,0,0,0.00047743454
1583,1,1,0.99800104
1584,1,1,0.9992481
1585,1,1,0.99997413
1586,1,1,0.9996866
1587,1,1,0.9998834
1588,1,1,0.99996436
1589,0,0,0.0004989098
1590,1,1,0.99998355
1591,1,1,0.99999297
1592,0,0,0.0002238614
1593,1,1,0.9999442
1594,0,0,5.7706766e-06
1595,0,0,0.004878852
1596,1,1,0.9999739
1597,0,0,0.0021543507
1598,1,1,0.99800104
1599,1,1,0.9999472
1600,1,1,0.99999297
1601,1,1,0.9999846
1602,0,0,6.2698244e-05
1603,1,1,0.9999856
1604,0,0,0.0005108852
1605,1,1,0.738037
1606,1,1,1.0
1607,1,1,0.99975973
1608,0,0,0.0014943677
1609,1,1,0.99992585
1610,0,0,0.00089406554
1611,1,1,0.9991622
1612,1,1,0.9998211
1613,0,0,0.00097548385
1614,1,1,0.9853638
1615,0,0,0.004509947
1616,0,0,0.0026129792
1617,1,1,0.9999759
1618,1,1,0.994334
1619,0,0,0.008311384
1620,1,1,0.99976677
1621,1,1,0.99981064
1622,0,0,0.0015784921
1623,0,0,0.0009054634
1624,1,1,0.999977
1625,0,0,0.0009875885
1626,0,0,0.0019455503
1627,0,0,0.0006623545
1628,0,0,0.000115397575
1629,0,0,0.0004644833
1630,0,0,0.00031528267
1631,1,1,0.9986442
1632,0,1,0.9740646
1633,0,0,0.000306648
1634,0,0,0.002739124
1635,0,0,3.719355e-05
1636,0,0,0.0006951139
1637,1,1,0.9999913
1638,1,1,0.9998173
1639,0,0,0.015145146
1640,0,0,6.666545e-05
1641,1,1,1.0
1642,1,1,0.51661134
1643,0,0,0.00026595272
1644,0,0,0.00024548743
1645,0,0,0.0012881205
1646,0,0,0.0005688591
1647,1,1,0.9999895
1648,0,0,0.00020031426
1649,1,1,0.9955323
1650,0,0,0.010782258
1651,1,1,0.99989295
1652,1,1,0.99999106
1653,0,0,0.00046239153
1654,0,0,0.00033205142
1655,1,1,0.9990257
1656,1,1,0.999979
1657,1,1,0.9999825
1658,0,0,0.0005109242
1659,0,0,0.00072423165
1660,1,0,0.029234575
1661,1,1,0.9998293
1662,0,0,0.0011458588
1663,1,1,0.999699
1664,0,0,0.00040466333
1665,1,1,0.99999297
1666,1,1,0.9998282
1667,0,0,0.004670779
1668,0,0,0.0014645918
1669,1,1,0.93774307
1670,0,0,5.0405157e-05
1671,0,0,0.00010459602
1672,0,0,0.0002248713
1673,1,1,0.9999651
1674,0,0,0.000108366956
1675,0,0,5.1174382e-05
1676,1,1,0.98901933
1677,0,0,0.0016992593
1678,0,1,0.62204
1679,0,0,0.0003769648
1680,0,0,0.00062109117
1681,1,1,0.99984777
1682,1,1,1.0
1683,0,0,0.0004148963
1684,0,0,0.004640661
1685,1,1,0.99994814
1686,1,1,0.99979657
1687,1,1,0.9999219
1688,1,1,0.9999423
1689,0,0,6.5757384e-05
1690,1,1,0.99999094
1691,0,0,0.00023974857
1692,0,0,0.00014994989
1693,1,1,0.99950576
1694,0,0,0.00036578364
1695,0,0,0.00019404861
1696,1,1,0.9999479
1697,1,1,0.9998747
1698,1,1,0.99988353
1699,1,1,0.9999597
1700,0,0,3.8609338e-05
1701,0,0,6.270745e-05
1702,0,0,0.002842765
1703,1,1,0.9997546
1704,0,0,0.00012890702
1705,1,1,0.99986184
1706,1,1,0.990266
1707,1,1,0.99342644
1708,0,0,0.039497677
1709,0,0,0.0011907276
1710,1,1,0.9979838
1711,0,0,2.9687832e-05
1712,1,1,0.99473226
1713,1,1,0.99998677
1714,0,0,3.592555e-05
1715,0,0,0.0002641696
1716,0,0,0.00054225756
1717,1,1,0.9990107
1718,0,0,1.4058681e-05
1719,0,0,0.00028509795
1720,1,1,0.9978053
1721,1,1,0.9997546
1722,0,0,4.8506812e-05
1723,1,1,0.9994717
1724,0,0,0.00079569616
1725,0,0,0.00046286164
1726,1,1,0.9895634
1727,0,0,0.00040391582
1728,0,0,0.0008599037
1729,1,1,0.9992138
1730,1,1,0.99993014
1731,0,0,5.5037763e-05
1732,0,0,0.005104127
1733,1,1,0.9994343
1734,1,1,0.98703396
1735,0,0,0.014824919
1736,1,1,0.98956925
1737,0,0,0.018681768
1738,1,1,0.999987
1739,0,0,0.00019324892
1740,0,0,0.00017152804
1741,0,0,7.3364536e-05
1742,0,0,0.0013229852
1743,0,0,1.2630245e-05
1744,0,1,0.94220513
1745,1,1,0.999987
1746,1,1,0.99988484
1747,1,1,0.6501945
1748,0,0,0.0001155818
1749,1,1,0.9999726
1750,1,1,0.9998925
1751,1,1,0.99999297
1752,1,1,0.9999728
1753,0,0,0.0009870892
1754,0,0,0.013726044
1755,1,1,0.999987
1756,0,0,0.004160906
1757,1,0,0.48159137
1758,0,0,0.0007792863
1759,1,1,0.9997887
1760,1,1,0.9999646
1761,0,0,0.00019404861
1762,1,1,0.99999404
1763,1,1,0.9998159
1764,1,1,0.9998192
1765,1,1,0.99977595
1766,0,0,0.002909687
1767,0,0,0.0020484163
1768,0,0,0.0017416882
1769,0,0,0.0003673429
1770,1,1,0.99999857
1771,1,1,0.999721
1772,1,1,0.9999825
1773,1,1,0.99996626
1774,1,1,0.999974
1775,0,0,0.0021569396
1776,1,1,0.9999994
1777,0,0,0.3315087
1778,0,0,0.0009780914
1779,0,0,0.00019788436
1780,1,1,0.99999905
1781,0,0,0.0016019676
1782,0,0,0.0011373981
1783,0,0,0.00014259656
1784,1,1,0.99982065
1785,0,0,0.00065088
1786,0,0,0.0004433146
1787,0,0,0.00015631916
1788,1,1,0.9999727
1789,0,0,0.0009719539
1790,1,1,0.9999907
1791,1,1,0.9998952
1792,1,1,0.9996112
1793,1,1,0.9999521
1794,0,0,0.00013813416
1795,0,0,0.00037332176
1796,0,0,0.00038771942
1797,1,1,0.9999957
1798,1,1,0.7745411
1799,0,0,5.859914e-05
1800,1,1,0.9999794
1801,1,1,0.9749826
1802,0,0,0.0011787855
1803,1,1,0.9999074
1804,0,0,0.0014204092
1805,1,1,0.97534186
1806,0,0,0.055476647
1807,1,1,0.99999416
1808,0,0,0.00016074986
1809,0,0,2.482473e-06
1810,0,0,0.0012305956
1811,0,0,0.001130416
1812,0,0,0.002625089
1813,0,0,0.031022022
1814,1,1,0.99999475
1815,1,1,0.9999471
1816,0,0,0.00027784944
1817,1,1,0.99982065
1818,0,0,6.7252004e-05
1819,0,0,0.0011462
1820,1,1,0.99995947
1821,0,0,0.00074963935
1822,1,1,0.78821415
1823,1,1,0.99992764
1824,1,1,0.999871
1825,1,1,0.9987802
1826,1,1,0.9988795
1827,0,0,0.0012276553
1828,1,1,0.99998665
1829,1,1,0.99985015
1830,0,0,7.96702e-05
1831,0,0,0.0043646507
1832,0,0,0.0033153328
1833,0,0,0.00014391365
1834,1,0,0.23992796
1835,0,0,0.0038236189
1836,0,0,0.0035669361
1837,0,0,6.853205e-05
1838,0,0,6.458924e-05
1839,0,0,5.1999403e-05
1840,0,0,0.0007807956
1841,0,0,0.0004100398
1842,1,0,0.039718278
1843,1,1,0.99971193
1844,1,1,0.99985135
1845,1,1,0.9974987
1846,0,0,0.00018364794
1847,1,1,0.9995691
1848,0,0,0.0004789513
1849,0,0,5.7436104e-05
1850,0,0,0.017568216
1851,0,0,0.00015330769
1852,0,0,0.00011453076
1853,0,0,9.644889e-05
1854,1,1,0.99999595
1855,0,0,0.0006320667
1856,0,0,0.0003309882
1857,0,0,0.003720139
1858,1,1,0.99995875
1859,1,1,0.99997663
1860,1,1,0.9706444
1861,0,0,0.00043490028
1862,0,0,0.000113344344
1863,0,0,0.0020930953
1864,0,0,0.00012068451
1865,0,0,0.00075321324
1866,0,0,0.0005398819
1867,1,1,0.9999683
1868,0,0,0.0029223796
1869,0,0,3.070237e-05
1870,0,0,0.001125288
1871,0,0,0.01690743
1872,1,0,0.09036593
1873,0,0,0.00060691126
1874,0,0,0.3820324
1875,0,0,0.0016099719
1876,1,1,0.99999905
1877,1,1,0.96783096
1878,0,0,0.0007248524
1879,0,0,0.0034883537
1880,1,1,0.99999523
1881,1,1,0.99989057
1882,1,1,0.9946479
1883,1,1,0.9993994
1884,1,1,0.99999225
1885,0,1,0.9968285
1886,1,1,1.0
1887,1,1,1.0
1888,0,0,0.0023304927
1889,1,1,0.92479384
1890,0,0,0.0007568879
1891,0,0,0.00012808059
1892,0,0,0.00015859613
1893,0,0,0.001014496
1894,0,0,0.0006855305
1895,1,1,0.9998969
1896,1,1,0.99891543
1897,0,0,0.0002773093
1898,0,0,0.0015709702
1899,0,0,0.0036475533
1900,0,0,0.006553251
1901,1,1,1.0
1902,1,1,0.9999906
1903,1,1,0.9997627
1904,1,1,0.99968743
1905,0,0,0.00065535336
1906,0,0,0.00047908686
1907,1,1,0.99980575
1908,0,0,0.00014027343
1909,1,1,0.99797577
1910,0,0,0.0038202095
1911,1,1,0.9997515
1912,1,1,0.9968168
1913,0,0,7.206737e-05
1914,0,1,0.9967986
1915,0,0,0.0049405564
1916,1,1,0.999979
1917,1,1,0.97090346
1918,0,0,7.542645e-05
1919,0,0,0.0036901399
1920,1,1,0.99991393
1921,1,1,0.99994814
1922,0,0,0.00069712405
1923,0,0,6.23076e-05
1924,1,1,0.99984825
1925,0,0,0.00114893
1926,1,1,0.99997663
1927,1,1,0.9979576
1928,1,1,0.9999721
1929,1,1,0.9999788
1930,0,0,0.00032769924
1931,1,1,0.9997353
1932,0,0,0.0007335145
1933,1,1,0.99988747
1934,1,1,0.9999604
1935,0,0,4.8892274e-05
1936,1,1,0.9999739
1937,1,1,1.0
1938,0,0,0.0014662629
1939,1,1,0.9999802
1940,0,0,0.00021175045
1941,0,0,0.00036163587
1942,0,0,0.00054095977
1943,0,0,0.00068504526
1944,0,0,0.00014727411
1945,0,0,0.0013512187
1946,1,1,1.0
1947,1,0,0.0019700017
1948,1,1,0.999884
1949,0,0,0.0018473943
1950,1,1,0.9996655
1951,0,0,0.0050696894
1952,0,0,0.0035016527
1953,0,0,0.00028306473
1954,0,0,0.00016975534
1955,1,1,0.9997918
1956,1,1,1.0
1957,1,1,0.99997914
1958,0,0,4.6165376e-05
1959,0,0,0.0008231307
1960,0,0,0.00031239062
1961,0,0,0.0002470328
1962,0,0,0.00013233606
1963,1,1,0.9998747
1964,0,0,0.00029068667
1965,0,0,0.0002790752
1966,1,1,0.9998573
1967,1,1,0.9977552
1968,0,0,0.00014555914
1969,0,0,0.005352062
1970,1,1,0.99977595
1971,1,1,0.99999416
1972,0,0,0.0012510624
1973,1,1,0.99995804
1974,1,1,0.9975286
1975,1,1,0.99982053
1976,0,0,2.7841406e-05
1977,1,1,0.9903775
1978,0,0,0.00077546644
1979,0,0,0.0021949313
1980,0,0,0.00011748003
1981,1,0,0.021740835
1982,1,1,0.9999471
1983,1,1,0.99999297
1984,0,0,0.0001374031
1985,1,1,0.9999714
1986,1,1,0.9999887
1987,0,0,8.9646164e-05
1988,1,1,0.9999893
1989,0,0,0.0003839752
1990,0,0,0.00078270346
1991,0,0,0.00016454654
1992,0,0,0.00075427274
1993,0,0,5.7226713e-05
1994,0,0,0.0007325812
1995,0,0,0.002415571
1996,0,0,0.005184118
1997,0,0,0.00059941673
1998,1,1,0.9995876
1999,1,1,0.9998324
2000,1,1,0.9999845
2001,0,0,0.001533691
2002,0,0,0.0013792372
2003,1,1,0.99993014
2004,0,0,0.0021068226
2005,1,1,0.9991142
2006,1,1,0.99420387
2007,1,1,0.9931712
2008,0,0,0.00020362492
2009,0,0,0.0016771132
2010,0,0,0.0006657049
2011,0,0,0.00021851568
2012,0,0,0.00019324892
2013,0,0,0.00071870553
2014,0,0,0.0002469584
2015,0,0,0.008089478
2016,1,1,0.99999106
2017,0,0,0.0062123043
2018,0,0,1.2908763e-05
2019,1,1,0.9999728
2020,0,0,0.0011641157
2021,0,0,0.004638917
2022,0,0,0.00036493468
2023,0,0,0.00010743047
2024,0,0,0.0027472235
2025,1,1,1.0
2026,0,0,0.00061119295
2027,0,0,0.000105472405
2028,1,1,0.95745444
2029,0,0,0.00011549808
2030,1,1,0.9999074
2031,0,0,0.012577704
2032,0,0,0.0050016916
2033,1,1,0.9999956
2034,1,1,1.0
2035,1,1,0.9931502
2036,1,1,0.9999869
2037,1,1,0.9806662
2038,1,1,0.99994814
2039,0,0,0.004208924
2040,1,1,0.9971641
2041,0,1,0.9740646
2042,0,0,0.0015532122
2043,0,0,0.00018176023
2044,1,1,0.99993956
2045,0,0,2.7051961e-05
2046,1,1,0.9981198
2047,1,1,0.9999231
2048,1,1,0.9998461
2049,1,1,0.9999796
2050,0,0,0.00076808984
2051,1,1,0.9999646
2052,1,1,0.9997075
2053,0,0,8.3175226e-05
2054,1,1,0.9813224
2055,0,0,0.0004754141
2056,1,1,0.999571
2057,0,0,0.0008663388
2058,1,1,0.99998355
2059,0,0,3.931918e-05
2060,0,0,0.00016820052
2061,1,1,0.9999646
2062,1,1,0.8840107
2063,0,0,0.0013357691
2064,0,0,0.00073713245
2065,1,1,0.99999547
2066,1,1,0.99997497
2067,0,0,2.452406e-05
2068,0,0,1.528311e-05
2069,0,0,0.04850817
2070,1,1,0.99999535
2071,1,1,0.9972059
2072,1,1,0.99999857
2073,1,1,0.9999987
2074,1,1,0.99392396
2075,1,1,0.9999907
2076,0,0,0.00081973127
2077,1,1,0.9999964
2078,1,1,0.9999945
2079,0,0,1.9105055e-05
2080,1,1,0.999884
2081,1,1,0.99999475
2082,1,1,0.9999771
2083,0,0,0.0038902634
2084,0,0,0.00084852695
2085,1,1,0.93477905
2086,1,1,0.9999896
2087,1,1,0.9981579
2088,0,0,4.7013324e-05
2089,1,1,0.8949133
2090,1,1,1.0
2091,1,1,0.9999733
2092,0,0,0.00016054428
2093,0,0,0.0002466934
2094,0,0,0.003418357
2095,1,1,0.99998724
2096,0,0,0.0008441122
2097,1,1,0.9842592
2098,1,1,0.9998573
2099,0,0,0.0011317751
2100,0,0,1.3528802e-05
2101,0,0,0.00012126325
2102,1,1,0.99994814
2103,0,0,0.00023803506
2104,0,0,0.0018973805
2105,1,1,0.99998724
2106,1,1,0.99989545
2107,0,0,0.0004389895
2108,1,1,0.9968741
2109,0,1,0.97874
2110,0,0,0.00010141115
2111,0,0,8.048454e-06
2112,0,0,0.0001285741
2113,0,0,0.0024754617
2114,1,1,0.99992335
2115,0,0,0.0004773695
2116,1,1,0.99998724
2117,0,0,0.002520122
2118,0,0,0.00081166753
2119,0,0,0.00024676352
2120,0,0,0.000100894635
2121,1,1,0.9997298
2122,1,1,0.97574496
2123,1,1,0.99998665
2124,1,1,0.9999604
2125,1,1,0.9999727
2126,0,0,0.00097415055
2127,0,0,0.00016999863
2128,0,0,0.002230229
2129,0,0,0.0002428871
2130,1,1,0.99990535
2131,0,0,0.00114937
2132,1,1,0.99984884
2133,0,0,0.00024071606
2134,0,0,0.00015852567
2135,1,1,0.9999739
2136,1,1,0.99997234
2137,0,0,0.00028578076
2138,0,0,0.0017072441
2139,0,0,0.0112373
2140,1,1,0.9999912
2141,0,0,0.00096199947
2142,1,1,0.97798663
2143,0,0,0.0010672736
2144,1,1,0.99456114
2145,0,0,4.5553035e-05
